productName1880,1.9540900339049516,productCategory188,7.6.7.1,2019-10-03
productName1881,1.9270874294781752,productCategory188,5.3.8.8,2019-10-03
productName6,1.896016819285626,productCategory0,3.3.1.5,2019-10-05
productName1883,2.5412148642752186,productCategory188,2.9.3.8,2019-10-06
productName1884,-1.0207227552478915,productCategory188,6.2.5.10,2019-10-01
productName55,1.0362326204746461,productCategory5,0.8.9.6,2019-10-03
productName1886,0.4423440436451065,productCategory188,9.5.9.7,2019-10-03
productName1887,4.462643999998636,productCategory188,9.0.3.10,2019-10-04
productName1888,3.1431929411513626,productCategory188,5.9.0.8,2019-10-05
productName1889,1.9698757005265675,productCategory188,6.9.8.3,2019-10-03
productName1890,0.5633026028957879,productCategory189,4.4.6.8,2019-10-06
productName1891,2.3602427080160684,productCategory189,7.8.3.4,2019-10-01
productName1892,0.013217232970789583,productCategory189,3.8.0.5,2019-10-05
productName1893,5.552941543243782,productCategory189,0.1.5.8,2019-10-03
productName1894,2.05573714202103,productCategory189,7.7.2.7,2019-10-03
productName1895,4.072666012597973,productCategory189,9.8.3.5,2019-10-01
productName1896,-0.6902961677723858,productCategory189,7.8.6.1,2019-10-03
productName1897,0.07562309718000404,productCategory189,0.6.1.10,2019-10-01
productName1898,2.1710631284928334,productCategory189,8.2.6.1,2019-10-06
productName1899,2.9292272965273405,productCategory189,2.4.0.5,2019-10-04
productName255,1.6731106120330077,productCategory25,4.7.4.1,2019-10-03
productName1901,-0.542456887799128,productCategory190,4.2.6.8,2019-10-04
productName162,1.2150019033409283,productCategory16,4.1.0.3,2019-10-06
productName1903,1.2695764644233174,productCategory190,3.8.6.1,2019-10-01
productName1904,2.5476914448876062,productCategory190,1.3.6.4,2019-10-02
productName1905,2.645079552842269,productCategory190,1.3.9.10,2019-10-02
productName1906,2.3839742924376854,productCategory190,3.2.9.1,2019-10-01
productName61,1.4852683632081152,productCategory6,8.7.3.9,2019-10-05
productName374,0.3529658795156356,productCategory37,5.5.9.8,2019-10-02
productName1909,1.0999042327462634,productCategory190,9.6.4.3,2019-10-06
productName165,-0.08589905466475267,productCategory16,0.0.4.8,2019-10-04
productName1911,5.187606199142012,productCategory191,8.2.5.5,2019-10-01
productName1912,5.386755441781353,productCategory191,0.5.5.4,2019-10-04
productName1913,5.42054300438296,productCategory191,5.5.5.7,2019-10-05
productName106,3.0288032925322055,productCategory10,4.6.0.3,2019-10-03
productName1915,5.3599738495725635,productCategory191,8.5.8.8,2019-10-01
productName1916,1.8762215495953467,productCategory191,0.1.7.7,2019-10-02
productName1917,4.709303312375884,productCategory191,8.9.1.3,2019-10-04
productName1918,2.313176726022406,productCategory191,7.1.5.10,2019-10-05
productName213,4.6908949677837715,productCategory21,8.8.2.5,2019-10-02
productName1920,5.415144113952131,productCategory192,6.2.9.1,2019-10-01
productName1921,3.626525318903873,productCategory192,8.5.9.10,2019-10-02
productName1922,0.09647767276682084,productCategory192,7.2.2.6,2019-10-02
productName201,3.415264967012838,productCategory20,5.0.5.6,2019-10-02
productName1924,0.8446830740002997,productCategory192,7.8.1.8,2019-10-06
productName1925,3.717603150917156,productCategory192,8.9.5.7,2019-10-02
productName1926,4.5598165169706455,productCategory192,8.2.8.10,2019-10-03
productName1927,1.8745978445723008,productCategory192,1.4.0.4,2019-10-05
productName1928,2.7437046154412683,productCategory192,3.4.0.9,2019-10-02
productName1929,3.2890776953971175,productCategory192,5.1.2.1,2019-10-06
productName208,3.7356362252147393,productCategory20,3.9.4.5,2019-10-03
productName1931,1.677765039794948,productCategory193,7.4.5.10,2019-10-06
productName1932,1.13445182956667,productCategory193,3.7.4.10,2019-10-04
productName1933,-2.1061832040384614,productCategory193,5.8.6.5,2019-10-03
productName1934,0.7358165533321499,productCategory193,0.7.5.10,2019-10-05
productName1935,4.312395240087759,productCategory193,4.0.3.6,2019-10-02
productName1936,4.984952284109077,productCategory193,1.5.7.7,2019-10-06
productName1937,3.659144474302581,productCategory193,3.4.2.5,2019-10-01
productName1938,1.822203240583728,productCategory193,2.0.1.4,2019-10-01
productName1939,4.22636458269573,productCategory193,6.7.1.4,2019-10-01
productName1940,1.917030495833762,productCategory194,5.8.8.5,2019-10-04
productName1941,-0.278104643466095,productCategory194,8.0.8.7,2019-10-05
productName1942,5.041796037840186,productCategory194,1.9.0.6,2019-10-03
productName1943,2.6015672217127745,productCategory194,0.1.8.7,2019-10-01
productName1944,4.830217158818144,productCategory194,8.3.3.8,2019-10-05
productName1945,-0.9036010703614319,productCategory194,8.2.8.7,2019-10-03
productName1946,5.874778303202982,productCategory194,1.9.8.5,2019-10-05
productName1947,1.4948252225140726,productCategory194,0.7.0.8,2019-10-03
productName1948,2.2089481309981562,productCategory194,5.0.7.9,2019-10-03
productName1949,4.640513689973106,productCategory194,9.8.2.10,2019-10-03
productName1950,-1.343154933811947,productCategory195,8.9.0.5,2019-10-06
productName1951,3.113662482980001,productCategory195,9.5.0.3,2019-10-06
productName1952,3.9380107914739364,productCategory195,3.4.9.8,2019-10-02
productName803,2.6073732690430753,productCategory80,4.0.6.4,2019-10-04
productName1954,2.3925417132468767,productCategory195,0.2.2.4,2019-10-02
productName162,2.2739339179689217,productCategory16,9.9.0.4,2019-10-02
productName1956,3.006490811199834,productCategory195,1.8.0.4,2019-10-03
productName1957,4.536887202093971,productCategory195,2.1.4.3,2019-10-01
productName1958,5.769775931627178,productCategory195,3.6.7.9,2019-10-06
productName928,-2.222579896112844,productCategory92,1.8.3.5,2019-10-02
productName1960,2.1873375630720115,productCategory196,3.3.9.5,2019-10-04
productName1961,-0.8702318629688897,productCategory196,3.4.9.1,2019-10-06
productName1962,1.8101029010428458,productCategory196,6.1.2.10,2019-10-04
productName1963,0.08206303929271175,productCategory196,1.1.0.3,2019-10-03
productName1964,2.7727270462983062,productCategory196,3.2.4.7,2019-10-06
productName1965,-1.2187180216113243,productCategory196,9.2.1.2,2019-10-06
productName1966,-0.16367183900944582,productCategory196,8.2.5.9,2019-10-05
productName1967,-0.6165248201759534,productCategory196,7.9.8.4,2019-10-02
productName1968,4.3068364276114295,productCategory196,9.2.7.10,2019-10-06
productName1969,4.897966160621539,productCategory196,0.6.2.5,2019-10-02
productName564,3.7392745944201997,productCategory56,7.6.8.6,2019-10-02
productName283,2.9370399707637427,productCategory28,9.4.6.7,2019-10-02
productName1972,3.6407950651119347,productCategory197,7.1.1.5,2019-10-06
productName103,3.1766176782388493,productCategory10,2.1.0.9,2019-10-03
productName1974,1.421099940851219,productCategory197,0.7.5.3,2019-10-04
productName1975,2.8466866998582994,productCategory197,5.4.0.8,2019-10-02
productName1976,2.021330212539675,productCategory197,3.7.5.2,2019-10-02
productName541,-0.026702916873276195,productCategory54,4.3.8.10,2019-10-03
productName1978,2.674317098929624,productCategory197,7.1.4.6,2019-10-04
productName1979,3.262130616417455,productCategory197,7.2.3.6,2019-10-02
productName168,2.4856082552690424,productCategory16,7.0.5.10,2019-10-01
productName1981,6.640116348747682,productCategory198,0.7.1.8,2019-10-04
productName1982,3.1048728706624154,productCategory198,2.5.7.10,2019-10-05
productName222,1.2689333458061054,productCategory22,2.4.6.2,2019-10-02
productName1984,-1.9338088158698707,productCategory198,0.3.9.9,2019-10-05
productName1985,1.6509391279674783,productCategory198,6.1.4.1,2019-10-01
productName1986,1.0648315382687612,productCategory198,6.4.2.5,2019-10-04
productName1987,1.9607929827168553,productCategory198,0.3.6.10,2019-10-03
productName19,1.2134889449378292,productCategory1,0.1.2.2,2019-10-01
productName1989,2.2312214587314108,productCategory198,8.8.5.5,2019-10-06
productName1990,1.6676562898050664,productCategory199,9.6.9.4,2019-10-02
productName867,1.8575819878969864,productCategory86,1.7.8.5,2019-10-01
productName723,2.8090193562414445,productCategory72,7.2.8.1,2019-10-05
productName31,0.8834436667935897,productCategory3,8.5.9.4,2019-10-05
productName1994,4.989995020955596,productCategory199,7.0.2.4,2019-10-04
productName1995,0.9051662115497285,productCategory199,0.1.9.2,2019-10-04
productName1996,-1.7951828362236122,productCategory199,2.9.1.6,2019-10-02
productName1997,-0.9565575907656765,productCategory199,5.5.6.6,2019-10-04
productName1998,-0.7331690258633108,productCategory199,3.7.2.8,2019-10-05
productName1999,4.526573693562678,productCategory199,8.8.6.1,2019-10-01
productName2000,1.341927387546246,productCategory200,9.3.6.2,2019-10-02
productName2001,1.4880366115394286,productCategory200,9.2.6.6,2019-10-03
productName2002,0.3072865917450385,productCategory200,4.7.6.6,2019-10-02
productName417,3.0971040140068267,productCategory41,0.6.8.8,2019-10-02
productName2004,4.086120926551446,productCategory200,1.8.0.10,2019-10-05
productName2005,2.5347409672387053,productCategory200,9.4.8.3,2019-10-06
productName2006,1.7256351292439551,productCategory200,1.4.5.7,2019-10-02
productName2007,-0.06730161322822248,productCategory200,0.8.2.10,2019-10-04
productName152,3.377672973364164,productCategory15,9.9.6.1,2019-10-04
productName2009,3.9259747349005725,productCategory200,7.0.1.9,2019-10-03
productName2010,2.481131415208186,productCategory201,7.1.1.3,2019-10-05
productName2011,-1.3619756668487364,productCategory201,1.8.9.3,2019-10-01
productName2012,0.9466312241928785,productCategory201,3.2.0.3,2019-10-02
productName2013,-0.5315231724922107,productCategory201,1.4.5.7,2019-10-02
productName2014,2.1618154219040173,productCategory201,9.5.9.10,2019-10-03
productName2015,3.2595475911131047,productCategory201,3.7.1.8,2019-10-04
productName2016,0.23082987841735836,productCategory201,0.3.2.5,2019-10-02
productName2017,-0.34150303513016134,productCategory201,4.7.8.2,2019-10-03
productName2018,2.4205114537851125,productCategory201,9.0.9.9,2019-10-01
productName2019,2.768618115973979,productCategory201,1.5.4.7,2019-10-06
productName40,-0.24209520201640045,productCategory4,7.9.4.10,2019-10-06
productName2021,2.182811470455576,productCategory202,6.1.1.1,2019-10-05
productName442,2.823800291895645,productCategory44,1.8.1.7,2019-10-05
productName2023,1.8249425507136603,productCategory202,8.4.8.6,2019-10-02
productName2024,6.363761940651676,productCategory202,6.2.8.2,2019-10-06
productName2025,6.927809602978888,productCategory202,9.9.1.4,2019-10-06
productName2026,7.252692871442786,productCategory202,9.0.7.2,2019-10-06
productName2027,1.734876603506207,productCategory202,3.0.7.9,2019-10-01
productName2028,3.6702534931556023,productCategory202,6.3.9.9,2019-10-06
productName255,2.012881351688582,productCategory25,3.9.7.7,2019-10-01
productName2030,-1.911191036710436,productCategory203,7.5.7.9,2019-10-05
productName2031,-1.1171978866404073,productCategory203,2.9.3.2,2019-10-01
productName2032,1.196700863614781,productCategory203,7.3.7.7,2019-10-03
productName2033,2.1471987347486503,productCategory203,3.7.8.4,2019-10-03
productName266,4.030382108637628,productCategory26,8.3.7.5,2019-10-04
productName158,0.36841591999013046,productCategory15,3.3.9.9,2019-10-01
productName148,1.7005951994079325,productCategory14,5.6.2.6,2019-10-02
productName2037,2.140412520247414,productCategory203,2.3.0.8,2019-10-06
productName2038,-1.3382418865893122,productCategory203,6.4.1.6,2019-10-01
productName259,2.0325139906663954,productCategory25,6.5.6.5,2019-10-01
productName2040,-1.3652025971768738,productCategory204,2.0.4.5,2019-10-03
productName2041,1.1406454661879626,productCategory204,7.4.5.10,2019-10-02
productName94,-2.006130679293311,productCategory9,7.2.9.4,2019-10-01
productName819,1.321691579952541,productCategory81,6.9.3.9,2019-10-01
productName2044,0.10911989094329,productCategory204,4.1.7.8,2019-10-04
productName2045,0.18808790147447962,productCategory204,7.2.0.2,2019-10-05
productName2046,1.4966810971625693,productCategory204,2.2.6.3,2019-10-06
productName2047,3.798807928599598,productCategory204,4.8.8.7,2019-10-04
productName2048,1.8529672486282767,productCategory204,1.9.0.2,2019-10-01
productName2049,2.8617063438488963,productCategory204,7.9.6.1,2019-10-02
productName2050,1.4136520828488628,productCategory205,5.6.5.6,2019-10-06
productName2051,3.107746409381771,productCategory205,6.8.3.4,2019-10-01
productName2052,2.5410276881830782,productCategory205,0.1.6.5,2019-10-02
productName2053,0.11050738373020064,productCategory205,2.1.2.10,2019-10-04
productName2054,4.76664231863942,productCategory205,8.4.6.4,2019-10-01
productName274,1.4151818789896793,productCategory27,1.2.2.5,2019-10-03
productName40,2.9707274461617796,productCategory4,6.0.5.1,2019-10-02
productName2057,0.03157215207430286,productCategory205,2.8.5.8,2019-10-06
productName2058,4.249835645275439,productCategory205,8.1.8.6,2019-10-01
productName949,1.8635803467113283,productCategory94,6.6.4.3,2019-10-01
productName2060,2.1328358697332193,productCategory206,4.8.3.7,2019-10-03
productName2061,2.554339897772786,productCategory206,1.8.1.9,2019-10-03
productName2062,6.182957468193535,productCategory206,7.6.0.5,2019-10-06
productName2063,2.087235395656685,productCategory206,6.7.1.2,2019-10-01
productName2064,4.950871641748866,productCategory206,3.7.3.5,2019-10-01
productName934,0.18584560226091007,productCategory93,0.9.1.4,2019-10-06
productName2066,-0.06618699204477974,productCategory206,6.7.9.6,2019-10-05
productName2067,4.533264135162906,productCategory206,6.8.7.5,2019-10-04
productName2068,2.614002418615607,productCategory206,7.2.3.7,2019-10-03
productName2069,4.723232167772788,productCategory206,6.0.2.9,2019-10-01
productName2070,4.570392593571688,productCategory207,5.4.7.8,2019-10-01
productName2071,1.0565077463837338,productCategory207,0.2.4.8,2019-10-06
productName2072,1.4113960875633942,productCategory207,3.7.6.2,2019-10-03
productName2073,-1.8939346114582727,productCategory207,2.3.3.7,2019-10-01
productName306,5.389088883259771,productCategory30,7.2.9.1,2019-10-03
productName2075,0.7024892196963386,productCategory207,8.0.2.6,2019-10-06
productName2076,3.096562269021808,productCategory207,2.6.9.9,2019-10-03
productName231,1.2654387886720704,productCategory23,6.8.1.2,2019-10-04
productName2078,-1.2522669889510456,productCategory207,1.3.2.6,2019-10-06
productName2079,3.5074478165049374,productCategory207,2.5.3.3,2019-10-05
productName2080,0.1982167561770274,productCategory208,9.9.0.10,2019-10-05
productName2081,1.7605916172858767,productCategory208,9.8.6.7,2019-10-06
productName2082,-0.7284214115989238,productCategory208,1.3.9.5,2019-10-04
productName2083,0.4706281877102938,productCategory208,8.6.5.6,2019-10-06
productName2084,4.067151019650762,productCategory208,9.3.0.10,2019-10-03
productName2085,-0.08152531893502246,productCategory208,1.0.2.8,2019-10-05
productName2086,4.851480135454871,productCategory208,5.8.6.3,2019-10-04
productName2087,1.6363318865572096,productCategory208,6.8.3.6,2019-10-01
productName2088,3.6271572666627088,productCategory208,3.9.4.5,2019-10-01
productName2089,1.8458848248489153,productCategory208,6.1.2.3,2019-10-01
productName479,-1.310396389707948,productCategory47,6.0.4.7,2019-10-01
productName2091,1.7758281452346496,productCategory209,2.1.3.1,2019-10-04
productName2092,3.0449660257328164,productCategory209,6.3.0.8,2019-10-04
productName2093,1.3600170213581069,productCategory209,5.6.6.7,2019-10-01
productName2094,0.9903838573035071,productCategory209,6.6.2.2,2019-10-01
productName2095,2.9505765430022453,productCategory209,2.9.9.5,2019-10-06
productName2096,3.171375475968633,productCategory209,8.9.5.8,2019-10-06
productName2097,-1.1420549904339623,productCategory209,5.9.4.5,2019-10-04
